Datetime,Symbol,Adj Close,Close,High,Low,Open,Volume
2023-03-03 14:27:00,VNDA,6.315000057220459,6.315000057220459,6.315000057220459,6.309999942779541,6.309999942779541,560.0
2023-03-03 14:27:00,VOR,5.360000133514404,5.360000133514404,5.360000133514404,5.360000133514404,5.360000133514404,276.0
2023-03-03 14:27:00,VRAY,4.105000019073486,4.105000019073486,4.109300136566162,4.105000019073486,4.105000019073486,5455.0
2023-03-03 14:27:00,VRDN,33.2400016784668,33.2400016784668,33.25,33.22999954223633,33.25,2002.0
2023-03-03 14:27:00,VREX,18.15999984741211,18.15999984741211,18.165000915527344,18.1200008392334,18.165000915527344,6137.0
2023-03-03 14:27:00,VRNA,22.479999542236328,22.479999542236328,22.479999542236328,22.434999465942383,22.434999465942383,1876.0
2023-03-03 14:27:00,VRTX,290.2250061035156,290.2250061035156,290.2250061035156,290.05499267578125,290.05499267578125,720.0
2023-03-03 14:27:00,VTGN,0.17059999704360962,0.17059999704360962,0.17069999873638153,0.17059999704360962,0.17059999704360962,2145.0
2023-03-03 14:27:00,VTRS,11.145000457763672,11.145000457763672,11.149999618530273,11.140000343322754,11.140000343322754,2599.0
2023-03-03 14:27:00,VTYX,46.06999969482422,46.06999969482422,46.11000061035156,46.04999923706055,46.06999969482422,3256.0
2023-03-03 14:27:00,VXRT,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8743000030517578,0.8791999816894531,3396.0
2023-03-03 14:27:00,WBA,36.064998626708984,36.064998626708984,36.07500076293945,36.060001373291016,36.060001373291016,8404.0
2023-03-03 14:27:00,XENE,37.185001373291016,37.185001373291016,37.185001373291016,37.185001373291016,37.185001373291016,219.0
2023-03-03 14:27:00,XFOR,0.9728999733924866,0.9728999733924866,0.9751999974250793,0.9728999733924866,0.9751999974250793,1625.0
2023-03-03 14:27:00,XNCR,32.150001525878906,32.150001525878906,32.16999816894531,32.150001525878906,32.15999984741211,597.0
2023-03-03 14:27:00,XOMAO,24.399900436401367,24.399900436401367,24.399999618530273,24.399900436401367,24.399999618530273,378.0
2023-03-03 14:27:00,XRAY,38.5,38.5,38.5,38.4900016784668,38.5,3868.0
2023-03-03 14:27:00,YMAB,4.019999980926514,4.019999980926514,4.019999980926514,4.010000228881836,4.019999980926514,700.0
2023-03-03 14:27:00,ZIMV,6.105000019073486,6.105000019073486,6.109899997711182,6.099999904632568,6.099999904632568,881.0
2023-03-03 14:27:00,ZLAB,41.29499816894531,41.29499816894531,41.29499816894531,41.29499816894531,41.29499816894531,135.0
2023-03-03 14:27:00,ZYXI,12.760000228881836,12.760000228881836,12.760000228881836,12.760000228881836,12.760000228881836,386.0
2023-03-03 14:28:00,OPCH,32.96500015258789,32.96500015258789,32.96500015258789,32.939998626708984,32.95000076293945,3065.0
2023-03-03 14:28:00,OPRX,18.530000686645508,18.530000686645508,18.530000686645508,18.530000686645508,18.530000686645508,396.0
2023-03-03 14:28:00,ORGO,2.9100000858306885,2.9100000858306885,2.9100000858306885,2.9000000953674316,2.9000000953674316,5208.0
2023-03-03 14:28:00,ORGS,1.4800000190734863,1.4800000190734863,1.4950000047683716,1.4800000190734863,1.4800000190734863,400.0
2023-03-03 14:28:00,ORMP,2.200000047683716,2.200000047683716,2.200000047683716,2.194999933242798,2.194999933242798,2570.0
2023-03-03 14:28:00,ORTX,0.48500001430511475,0.48500001430511475,0.48500001430511475,0.48500001430511475,0.48500001430511475,204.0
2023-03-03 14:28:00,OSUR,6.380000114440918,6.380000114440918,6.380000114440918,6.369999885559082,6.369999885559082,2259.0
2023-03-03 14:28:00,OTRK,0.5928000211715698,0.5928000211715698,0.5928000211715698,0.5928000211715698,0.5928000211715698,418.0
2023-03-03 14:28:00,OVID,2.369999885559082,2.369999885559082,2.380000114440918,2.369999885559082,2.369999885559082,1031.0
2023-03-03 14:28:00,PACB,9.9350004196167,9.9350004196167,9.949999809265137,9.9350004196167,9.944999694824219,3510.0
2023-03-03 14:28:00,PALI,2.069999933242798,2.069999933242798,2.069999933242798,2.069999933242798,2.069999933242798,184.0
2023-03-03 14:28:00,PASG,1.215000033378601,1.215000033378601,1.215000033378601,1.215000033378601,1.215000033378601,100.0
2023-03-03 14:28:00,PBYI,3.2300000190734863,3.2300000190734863,3.234999895095825,3.2049999237060547,3.2049999237060547,5273.0
2023-03-03 14:28:00,PCRX,42.084999084472656,42.084999084472656,42.084999084472656,42.084999084472656,42.084999084472656,264.0
2023-03-03 14:28:00,PDCO,27.1299991607666,27.1299991607666,27.1299991607666,27.1299991607666,27.1299991607666,979.0
2023-03-03 14:28:00,PDSB,7.38129997253418,7.38129997253418,7.385000228881836,7.38129997253418,7.385000228881836,422.0
2023-03-03 14:28:00,PEAR,1.0,1.0,1.0,1.0,1.0,229.0
2023-03-03 14:28:00,PETQ,11.6899995803833,11.6899995803833,11.6899995803833,11.6899995803833,11.6899995803833,556.0
2023-03-03 14:28:00,PGEN,1.1717000007629395,1.1717000007629395,1.1799999475479126,1.1717000007629395,1.1799999475479126,625.0
2023-03-03 14:28:00,PGNY,36.4900016784668,36.4900016784668,36.4900016784668,36.45000076293945,36.45000076293945,1750.0
2023-03-03 14:28:00,PHAT,8.720000267028809,8.720000267028809,8.739999771118164,8.720000267028809,8.720000267028809,1226.0
2023-03-03 14:28:00,PLRX,32.060001373291016,32.060001373291016,32.119998931884766,32.0,32.04999923706055,6115.0
2023-03-03 14:28:00,PNT,7.71999979019165,7.71999979019165,7.71999979019165,7.71999979019165,7.71999979019165,136.0
2023-03-03 14:28:00,PNTG,15.380000114440918,15.380000114440918,15.380000114440918,15.380000114440918,15.380000114440918,300.0
2023-03-03 14:28:00,PODD,285.7149963378906,285.7149963378906,285.7149963378906,285.7099914550781,285.7099914550781,278.0
2023-03-03 14:28:00,PRAX,1.0149999856948853,1.0149999856948853,1.0199999809265137,1.0099999904632568,1.0149999856948853,58365.0
2023-03-03 14:28:00,PRCT,36.22999954223633,36.22999954223633,36.22999954223633,36.22999954223633,36.22999954223633,136.0
2023-03-03 14:28:00,PRQR,3.009999990463257,3.009999990463257,3.009999990463257,2.990000009536743,2.990000009536743,15175.0
2023-03-03 14:28:00,PRTA,54.2599983215332,54.2599983215332,54.279998779296875,54.20000076293945,54.279998779296875,379.0
2023-03-03 14:28:00,PRTK,1.8000999689102173,1.8000999689102173,1.8000999689102173,1.7999999523162842,1.8000999689102173,707.0
2023-03-03 14:28:00,PRVA,28.709999084472656,28.709999084472656,28.709999084472656,28.700000762939453,28.700000762939453,804.0
2023-03-03 14:28:00,PSNL,2.79010009765625,2.79010009765625,2.79010009765625,2.79010009765625,2.79010009765625,525.0
2023-03-03 14:28:00,PSTV,0.34060001373291016,0.34060001373291016,0.34060001373291016,0.34060001373291016,0.34060001373291016,212.0
2023-03-03 14:28:00,PSTX,5.519999980926514,5.519999980926514,5.525000095367432,5.514999866485596,5.514999866485596,3687.0
2023-03-03 14:28:00,PTCT,45.935001373291016,45.935001373291016,45.935001373291016,45.935001373291016,45.935001373291016,216.0
2023-03-03 14:28:00,PTGX,15.912400245666504,15.912400245666504,15.912400245666504,15.899999618530273,15.899999618530273,568.0
2023-03-03 14:28:00,QIPT,6.429999828338623,6.429999828338623,6.429999828338623,6.429999828338623,6.429999828338623,157.0
2023-03-03 14:28:00,QSI,2.160099983215332,2.160099983215332,2.160099983215332,2.160099983215332,2.160099983215332,201.0
2023-03-03 14:28:00,QURE,21.329999923706055,21.329999923706055,21.375,21.31999969482422,21.375,22043.0
2023-03-03 14:28:00,RAIN,9.109999656677246,9.109999656677246,9.149999618530273,9.109999656677246,9.109999656677246,813.0
2023-03-03 14:28:00,RAPT,31.059999465942383,31.059999465942383,31.079999923706055,31.020000457763672,31.079999923706055,3552.0
2023-03-03 14:28:00,RARE,45.23500061035156,45.23500061035156,45.29999923706055,45.23500061035156,45.29999923706055,2425.0
2023-03-03 14:28:00,RCKT,20.940000534057617,20.940000534057617,20.940000534057617,20.940000534057617,20.940000534057617,283.0
2023-03-03 14:28:00,RCM,14.609999656677246,14.609999656677246,14.619999885559082,14.609999656677246,14.619999885559082,687.0
2023-03-03 14:28:00,RDHL,0.22450000047683716,0.22450000047683716,0.22450000047683716,0.22450000047683716,0.22450000047683716,369.0
2023-03-03 14:28:00,REGN,777.7000122070312,777.7000122070312,777.7000122070312,777.7000122070312,777.7000122070312,391.0
2023-03-03 14:28:00,REPL,22.270000457763672,22.270000457763672,22.270000457763672,22.219999313354492,22.219999313354492,2862.0
2023-03-03 14:28:00,RETA,89.9800033569336,89.9800033569336,90.12999725341797,89.88999938964844,90.12999725341797,5540.0
2023-03-03 14:28:00,RGEN,189.52999877929688,189.52999877929688,189.5399932861328,189.52999877929688,189.5399932861328,406.0
2023-03-03 14:28:00,RGNX,24.239999771118164,24.239999771118164,24.239999771118164,24.204999923706055,24.204999923706055,1302.0
2023-03-03 14:28:00,RIGL,1.5800000429153442,1.5800000429153442,1.5850000381469727,1.5800000429153442,1.5850000381469727,784.0
2023-03-03 14:28:00,RLAY,17.200000762939453,17.200000762939453,17.200000762939453,17.200000762939453,17.200000762939453,658.0
2023-03-03 14:28:00,RMTI,1.715000033378601,1.715000033378601,1.715000033378601,1.715000033378601,1.715000033378601,1000.0
2023-03-03 14:28:00,RNA,24.599899291992188,24.599899291992188,24.600000381469727,24.540000915527344,24.600000381469727,3246.0
2023-03-03 14:28:00,ROIV,8.074999809265137,8.074999809265137,8.085000038146973,8.074999809265137,8.085000038146973,1502.0
2023-03-03 14:28:00,RUBY,0.13009999692440033,0.13009999692440033,0.13099999725818634,0.1298999935388565,0.12999999523162842,129198.0
2023-03-03 14:28:00,RVMD,25.594999313354492,25.594999313354492,25.600000381469727,25.520000457763672,25.540000915527344,4053.0
2023-03-03 14:28:00,RVNC,33.369998931884766,33.369998931884766,33.375,33.36000061035156,33.375,1545.0
2023-03-03 14:28:00,RXDX,126.10749816894531,126.10749816894531,126.33999633789062,126.08499908447266,126.2300033569336,1496.0
2023-03-03 14:28:00,RXRX,8.489999771118164,8.489999771118164,8.494999885559082,8.489999771118164,8.494999885559082,300.0
2023-03-03 14:28:00,SAVA,26.719999313354492,26.719999313354492,26.729999542236328,26.709999084472656,26.709999084472656,2170.0
2023-03-03 14:28:00,SCYX,1.7000000476837158,1.7000000476837158,1.7000000476837158,1.7000000476837158,1.7000000476837158,658.0
2023-03-03 14:28:00,SDC,0.49380001425743103,0.49380001425743103,0.4973999857902527,0.49380001425743103,0.4973999857902527,300.0
2023-03-03 14:28:00,SDGR,26.030000686645508,26.030000686645508,26.084999084472656,26.020000457763672,26.084999084472656,3405.0
2023-03-03 14:28:00,SEER,5.730000019073486,5.730000019073486,5.730000019073486,5.71999979019165,5.71999979019165,1899.0
2023-03-03 14:28:00,SERA,3.5350000858306885,3.5350000858306885,3.5350000858306885,3.5350000858306885,3.5350000858306885,173.0
2023-03-03 14:28:00,SGEN,181.4499969482422,181.4499969482422,181.4499969482422,181.4250030517578,181.4250030517578,202.0
2023-03-03 14:28:00,SGMO,2.898400068283081,2.898400068283081,2.9000000953674316,2.8949999809265137,2.8949999809265137,8441.0
2023-03-03 14:28:00,SGRY,34.125,34.125,34.165000915527344,34.119998931884766,34.165000915527344,2912.0
2023-03-03 14:28:00,SHC,17.790000915527344,17.790000915527344,17.790000915527344,17.790000915527344,17.790000915527344,417.0
2023-03-03 14:28:00,SIBN,20.3705997467041,20.3705997467041,20.399999618530273,20.3700008392334,20.399999618530273,850.0
2023-03-03 14:28:00,SIGA,6.494999885559082,6.494999885559082,6.494999885559082,6.489999771118164,6.489999771118164,411.0
2023-03-03 14:28:00,SILK,47.10499954223633,47.10499954223633,47.15999984741211,47.099998474121094,47.099998474121094,1133.0
2023-03-03 14:28:00,SISI,0.7967749834060669,0.7967749834060669,0.7967749834060669,0.7560999989509583,0.7560999989509583,400.0
2023-03-03 14:28:00,SMMT,1.5354000329971313,1.5354000329971313,1.5394999980926514,1.5299999713897705,1.534999966621399,9007.0
2023-03-03 14:28:00,SNDL,1.8949999809265137,1.8949999809265137,1.899999976158142,1.8944000005722046,1.8944000005722046,2440.0
2023-03-03 14:28:00,SNDX,24.790000915527344,24.790000915527344,24.790000915527344,24.790000915527344,24.790000915527344,346.0
2023-03-03 14:28:00,SNY,47.654998779296875,47.654998779296875,47.66999816894531,47.650001525878906,47.65999984741211,5132.0
