Datetime,Symbol,Adj Close,Close,High,Low,Open,Volume
2023-03-24 15:51:00,ADN,1.1050000190734863,1.1050000190734863,1.1100000143051147,1.100000023841858,1.1100000143051147,458.0
2023-03-24 15:51:00,AEP,88.95999908447266,88.95999908447266,89.02999877929688,88.94999694824219,89.0199966430664,20589.0
2023-03-24 15:51:00,AY,27.295000076293945,27.295000076293945,27.295000076293945,27.28499984741211,27.290000915527344,1595.0
2023-03-24 15:51:00,CEG,73.33999633789062,73.33999633789062,73.3499984741211,73.29000091552734,73.33999633789062,16628.0
2023-03-24 15:51:00,EXC,40.09000015258789,40.09000015258789,40.108699798583984,40.08000183105469,40.10499954223633,41106.0
2023-03-24 15:51:00,FLNC,16.065000534057617,16.065000534057617,16.09000015258789,16.065000534057617,16.09000015258789,1952.0
2023-03-24 15:51:00,LNT,51.63999938964844,51.63999938964844,51.64500045776367,51.61000061035156,51.619998931884766,13787.0
2023-03-24 15:51:00,MGEE,75.5999984741211,75.5999984741211,75.5999984741211,75.5999984741211,75.5999984741211,116.0
2023-03-24 15:51:00,MNTK,7.699999809265137,7.699999809265137,7.699999809265137,7.679999828338623,7.679999828338623,2758.0
2023-03-24 15:51:00,NFE,27.25,27.25,27.25,27.229999542236328,27.2450008392334,11601.0
2023-03-24 15:51:00,NWE,54.90999984741211,54.90999984741211,54.93000030517578,54.90999984741211,54.91999816894531,3700.0
2023-03-24 15:51:00,PCYO,9.229999542236328,9.229999542236328,9.229999542236328,9.21500015258789,9.220000267028809,611.0
2023-03-24 15:51:00,RGCO,22.239999771118164,22.239999771118164,22.360000610351562,22.155000686645508,22.360000610351562,13163.0
2023-03-24 15:51:00,RNW,5.264999866485596,5.264999866485596,5.269999980926514,5.260000228881836,5.269999980926514,31656.0
2023-03-24 15:51:00,XEL,65.33000183105469,65.33000183105469,65.33499908447266,65.30999755859375,65.33000183105469,8325.0
2023-03-24 15:51:00,YORW,44.209999084472656,44.209999084472656,44.209999084472656,44.209999084472656,44.209999084472656,102.0
2023-03-24 15:52:00,ADN,1.100000023841858,1.100000023841858,1.1100000143051147,1.100000023841858,1.100000023841858,3423.0
2023-03-24 15:52:00,AEP,88.91000366210938,88.91000366210938,89.0,88.91000366210938,88.94999694824219,15509.0
2023-03-24 15:52:00,ARTNA,53.58000183105469,53.58000183105469,53.58000183105469,53.58000183105469,53.58000183105469,183.0
2023-03-24 15:52:00,AY,27.30500030517578,27.30500030517578,27.31999969482422,27.295000076293945,27.295000076293945,4479.0
2023-03-24 15:52:00,CDZI,3.934999942779541,3.934999942779541,3.944999933242798,3.934999942779541,3.944999933242798,6967.0
2023-03-24 15:52:00,CEG,73.25499725341797,73.25499725341797,73.3499984741211,73.25,73.33000183105469,18190.0
2023-03-24 15:52:00,EXC,40.07500076293945,40.07500076293945,40.1150016784668,40.07500076293945,40.09000015258789,31819.0
2023-03-24 15:52:00,FLNC,16.040000915527344,16.040000915527344,16.0625,16.02739906311035,16.059999465942383,4631.0
2023-03-24 15:52:00,LNT,51.625,51.625,51.654998779296875,51.625,51.630001068115234,8771.0
2023-03-24 15:52:00,MGEE,75.56999969482422,75.56999969482422,75.58000183105469,75.56999969482422,75.58000183105469,724.0
2023-03-24 15:52:00,MNTK,7.699999809265137,7.699999809265137,7.704999923706055,7.699999809265137,7.704999923706055,1239.0
2023-03-24 15:52:00,MSEX,77.30999755859375,77.30999755859375,77.30999755859375,77.08000183105469,77.08000183105469,1866.0
2023-03-24 15:52:00,NFE,27.260000228881836,27.260000228881836,27.264999389648438,27.239999771118164,27.260000228881836,13373.0
2023-03-24 15:52:00,NWE,54.86000061035156,54.86000061035156,54.939998626708984,54.86000061035156,54.91999816894531,1874.0
2023-03-24 15:52:00,OTTR,69.79000091552734,69.79000091552734,69.80000305175781,69.79000091552734,69.80000305175781,1686.0
2023-03-24 15:52:00,PCYO,9.220000267028809,9.220000267028809,9.220000267028809,9.220000267028809,9.220000267028809,100.0
2023-03-24 15:52:00,RGCO,22.610000610351562,22.610000610351562,22.610000610351562,22.239999771118164,22.25,4134.0
2023-03-24 15:52:00,RNW,5.295000076293945,5.295000076293945,5.295000076293945,5.260000228881836,5.260000228881836,30672.0
2023-03-24 15:52:00,VIA,16.68000030517578,16.68000030517578,16.68000030517578,16.68000030517578,16.68000030517578,560.0
2023-03-24 15:52:00,XEL,65.30999755859375,65.30999755859375,65.37000274658203,65.30999755859375,65.33000183105469,10894.0
2023-03-24 15:53:00,ADN,1.100000023841858,1.100000023841858,1.1100000143051147,1.100000023841858,1.1016000509262085,6490.0
2023-03-24 15:53:00,AEP,88.9000015258789,88.9000015258789,88.95999908447266,88.9000015258789,88.9000015258789,13499.0
2023-03-24 15:53:00,ARTNA,53.599998474121094,53.599998474121094,53.599998474121094,53.599998474121094,53.599998474121094,218.0
2023-03-24 15:53:00,AY,27.309999465942383,27.309999465942383,27.309999465942383,27.299999237060547,27.30500030517578,1585.0
2023-03-24 15:53:00,CDZI,3.940000057220459,3.940000057220459,3.940000057220459,3.930000066757202,3.930000066757202,10305.0
2023-03-24 15:53:00,CEG,73.23500061035156,73.23500061035156,73.2699966430664,73.17500305175781,73.25,22713.0
2023-03-24 15:53:00,CWCO,14.3100004196167,14.3100004196167,14.350000381469727,14.3100004196167,14.350000381469727,1365.0
2023-03-24 15:53:00,EXC,40.084999084472656,40.084999084472656,40.095001220703125,40.06999969482422,40.07500076293945,44381.0
2023-03-24 15:53:00,FLNC,16.040000915527344,16.040000915527344,16.045000076293945,16.03499984741211,16.03499984741211,2871.0
2023-03-24 15:53:00,LNT,51.60499954223633,51.60499954223633,51.625,51.599998474121094,51.619998931884766,6172.0
2023-03-24 15:53:00,MGEE,75.4800033569336,75.4800033569336,75.4800033569336,75.4800033569336,75.4800033569336,477.0
2023-03-24 15:53:00,MNTK,7.71999979019165,7.71999979019165,7.71999979019165,7.690000057220459,7.690000057220459,4099.0
2023-03-24 15:53:00,MSEX,77.30000305175781,77.30000305175781,77.30000305175781,77.16000366210938,77.16000366210938,266.0
2023-03-24 15:53:00,NFE,27.219999313354492,27.219999313354492,27.25,27.209999084472656,27.239999771118164,12650.0
2023-03-24 15:53:00,NWE,54.869998931884766,54.869998931884766,54.880001068115234,54.869998931884766,54.880001068115234,450.0
2023-03-24 15:53:00,OPAL,7.065000057220459,7.065000057220459,7.079999923706055,7.065000057220459,7.079999923706055,597.0
2023-03-24 15:53:00,OTTR,69.76000213623047,69.76000213623047,69.80000305175781,69.76000213623047,69.80000305175781,1751.0
2023-03-24 15:53:00,PCYO,9.210000038146973,9.210000038146973,9.210000038146973,9.210000038146973,9.210000038146973,427.0
2023-03-24 15:53:00,RNW,5.304999828338623,5.304999828338623,5.309999942779541,5.289999961853027,5.295000076293945,20020.0
2023-03-24 15:53:00,XEL,65.30000305175781,65.30000305175781,65.33000183105469,65.28500366210938,65.31999969482422,9957.0
2023-03-24 15:54:00,ADN,1.100000023841858,1.100000023841858,1.1100000143051147,1.100000023841858,1.1050000190734863,2071.0
2023-03-24 15:54:00,AEP,88.94000244140625,88.94000244140625,88.94000244140625,88.87999725341797,88.91999816894531,24790.0
2023-03-24 15:54:00,ARTNA,53.599998474121094,53.599998474121094,53.599998474121094,53.47999954223633,53.5,1035.0
2023-03-24 15:54:00,AY,27.280000686645508,27.280000686645508,27.30500030517578,27.274999618530273,27.30500030517578,3886.0
2023-03-24 15:54:00,CDZI,3.9300999641418457,3.9300999641418457,3.944999933242798,3.930000066757202,3.940000057220459,6021.0
2023-03-24 15:54:00,CEG,73.25,73.25,73.26000213623047,73.18000030517578,73.23500061035156,17632.0
2023-03-24 15:54:00,EXC,40.095001220703125,40.095001220703125,40.095001220703125,40.064998626708984,40.08000183105469,49277.0
2023-03-24 15:54:00,FLNC,16.049999237060547,16.049999237060547,16.049999237060547,16.030000686645508,16.030000686645508,3205.0
2023-03-24 15:54:00,LNT,51.599998474121094,51.599998474121094,51.61000061035156,51.58000183105469,51.60499954223633,15370.0
2023-03-24 15:54:00,MNTK,7.735000133514404,7.735000133514404,7.735000133514404,7.71999979019165,7.724999904632568,1855.0
2023-03-24 15:54:00,MSEX,77.55999755859375,77.55999755859375,77.5999984741211,77.27999877929688,77.27999877929688,5563.0
2023-03-24 15:54:00,NFE,27.260000228881836,27.260000228881836,27.264999389648438,27.21500015258789,27.219999313354492,16753.0
2023-03-24 15:54:00,NWE,54.93000030517578,54.93000030517578,54.9900016784668,54.84000015258789,54.86000061035156,7238.0
2023-03-24 15:54:00,OPAL,7.065000057220459,7.065000057220459,7.065000057220459,7.065000057220459,7.065000057220459,178.0
2023-03-24 15:54:00,OTTR,69.81999969482422,69.81999969482422,69.83999633789062,69.76000213623047,69.76000213623047,3188.0
2023-03-24 15:54:00,RNW,5.364999771118164,5.364999771118164,5.369999885559082,5.304999828338623,5.304999828338623,56745.0
2023-03-24 15:54:00,VIA,16.68000030517578,16.68000030517578,16.68000030517578,16.68000030517578,16.68000030517578,130.0
2023-03-24 15:54:00,XEL,65.30000305175781,65.30000305175781,65.30999755859375,65.2699966430664,65.29499816894531,12805.0
2023-03-24 15:54:00,YORW,44.16999816894531,44.16999816894531,44.22669982910156,44.16999816894531,44.22669982910156,425.0
2023-03-24 15:55:00,ADN,1.100000023841858,1.100000023841858,1.1100000143051147,1.100000023841858,1.100000023841858,7851.0
2023-03-24 15:55:00,AEP,88.93000030517578,88.93000030517578,88.94999694824219,88.87999725341797,88.91999816894531,17791.0
2023-03-24 15:55:00,ARTNA,53.29999923706055,53.29999923706055,53.599998474121094,53.29999923706055,53.59000015258789,937.0
2023-03-24 15:55:00,AY,27.31999969482422,27.31999969482422,27.31999969482422,27.290000915527344,27.290000915527344,3075.0
2023-03-24 15:55:00,CDZI,3.944999933242798,3.944999933242798,3.944999933242798,3.940000057220459,3.940000057220459,3378.0
2023-03-24 15:55:00,CEG,73.22000122070312,73.22000122070312,73.27249908447266,73.19999694824219,73.26000213623047,22322.0
2023-03-24 15:55:00,EXC,40.09000015258789,40.09000015258789,40.099998474121094,40.08000183105469,40.09000015258789,54225.0
2023-03-24 15:55:00,FLNC,16.079999923706055,16.079999923706055,16.09000015258789,16.049999237060547,16.049999237060547,9008.0
2023-03-24 15:55:00,HTOO,2.5399999618530273,2.5399999618530273,2.5399999618530273,2.5399999618530273,2.5399999618530273,417.0
2023-03-24 15:55:00,LNT,51.630001068115234,51.630001068115234,51.63999938964844,51.59000015258789,51.59000015258789,17555.0
2023-03-24 15:55:00,MGEE,75.4800033569336,75.4800033569336,75.56999969482422,75.4800033569336,75.54000091552734,1372.0
2023-03-24 15:55:00,MNTK,7.715000152587891,7.715000152587891,7.739999771118164,7.715000152587891,7.739999771118164,4900.0
2023-03-24 15:55:00,MSEX,77.38999938964844,77.38999938964844,77.62999725341797,77.38999938964844,77.62000274658203,14520.0
2023-03-24 15:55:00,NFE,27.219999313354492,27.219999313354492,27.260000228881836,27.204999923706055,27.260000228881836,18177.0
2023-03-24 15:55:00,NWE,55.0099983215332,55.0099983215332,55.060001373291016,54.9900016784668,54.9900016784668,4768.0
2023-03-24 15:55:00,OPAL,7.070000171661377,7.070000171661377,7.090000152587891,7.065000057220459,7.090000152587891,641.0
2023-03-24 15:55:00,OTTR,69.83999633789062,69.83999633789062,69.87000274658203,69.81999969482422,69.83999633789062,4051.0
2023-03-24 15:55:00,RGCO,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,22.950000762939453,197.0
2023-03-24 15:55:00,RNW,5.364999771118164,5.364999771118164,5.385000228881836,5.360000133514404,5.369999885559082,53973.0
2023-03-24 15:55:00,XEL,65.3550033569336,65.3550033569336,65.3550033569336,65.30999755859375,65.32499694824219,18627.0
2023-03-24 15:55:00,YORW,44.209999084472656,44.209999084472656,44.209999084472656,44.13999938964844,44.16999816894531,1423.0
2023-03-24 15:56:00,ADN,1.100000023841858,1.100000023841858,1.100100040435791,1.100000023841858,1.100000023841858,1567.0
2023-03-24 15:56:00,AEP,89.0,89.0,89.0199966430664,88.93499755859375,88.94499969482422,25354.0
2023-03-24 15:56:00,ARTNA,53.59000015258789,53.59000015258789,53.59000015258789,53.59000015258789,53.59000015258789,135.0
2023-03-24 15:56:00,AY,27.34000015258789,27.34000015258789,27.34000015258789,27.31999969482422,27.31999969482422,3791.0
2023-03-24 15:56:00,CDZI,3.944999933242798,3.944999933242798,3.944999933242798,3.944999933242798,3.944999933242798,2992.0
2023-03-24 15:56:00,CEG,73.25,73.25,73.2699966430664,73.20999908447266,73.22000122070312,35004.0
2023-03-24 15:56:00,EXC,40.14500045776367,40.14500045776367,40.14500045776367,40.09000015258789,40.095001220703125,62128.0
2023-03-24 15:56:00,FLNC,16.110000610351562,16.110000610351562,16.110000610351562,16.09000015258789,16.09000015258789,3729.0
2023-03-24 15:56:00,HTOO,2.5399999618530273,2.5399999618530273,2.5450000762939453,2.5399999618530273,2.5450000762939453,2299.0
2023-03-24 15:56:00,LNT,51.689998626708984,51.689998626708984,51.69499969482422,51.625,51.627498626708984,24846.0
2023-03-24 15:56:00,MGEE,75.58999633789062,75.58999633789062,75.5999984741211,75.53500366210938,75.53500366210938,1101.0
2023-03-24 15:56:00,MNTK,7.71999979019165,7.71999979019165,7.724999904632568,7.71999979019165,7.71999979019165,1302.0
2023-03-24 15:56:00,MSEX,77.38999938964844,77.38999938964844,77.45500183105469,77.38999938964844,77.44999694824219,3191.0
2023-03-24 15:56:00,NFE,27.2549991607666,27.2549991607666,27.260000228881836,27.21500015258789,27.21500015258789,23186.0
2023-03-24 15:56:00,NWE,55.040000915527344,55.040000915527344,55.05500030517578,55.001800537109375,55.001800537109375,2468.0
2023-03-24 15:56:00,OPAL,7.025000095367432,7.025000095367432,7.070000171661377,7.014999866485596,7.070000171661377,909.0
2023-03-24 15:56:00,OTTR,69.95999908447266,69.95999908447266,69.95999908447266,69.88999938964844,69.88999938964844,1653.0
2023-03-24 15:56:00,RNW,5.349999904632568,5.349999904632568,5.364999771118164,5.349999904632568,5.360000133514404,29383.0
2023-03-24 15:56:00,VIA,16.68000030517578,16.68000030517578,16.700000762939453,16.670000076293945,16.68000030517578,2508.0
2023-03-24 15:56:00,XEL,65.40499877929688,65.40499877929688,65.41500091552734,65.3499984741211,65.36000061035156,19981.0
2023-03-24 15:56:00,YORW,44.209999084472656,44.209999084472656,44.209999084472656,44.13999938964844,44.13999938964844,305.0
2023-03-24 15:57:00,ADN,1.100000023841858,1.100000023841858,1.1100000143051147,1.100000023841858,1.1050000190734863,8055.0
2023-03-24 15:57:00,AEP,89.04000091552734,89.04000091552734,89.08000183105469,89.0,89.00499725341797,27016.0
2023-03-24 15:57:00,ARTNA,53.47999954223633,53.47999954223633,53.59000015258789,53.45000076293945,53.59000015258789,549.0
2023-03-24 15:57:00,AY,27.389999389648438,27.389999389648438,27.389999389648438,27.334999084472656,27.34000015258789,5701.0
2023-03-24 15:57:00,CDZI,3.940000057220459,3.940000057220459,3.944999933242798,3.940000057220459,3.944999933242798,2638.0
2023-03-24 15:57:00,CEG,73.30750274658203,73.30750274658203,73.33999633789062,73.25,73.25,35684.0
2023-03-24 15:57:00,CWCO,14.289999961853027,14.289999961853027,14.289999961853027,14.289999961853027,14.289999961853027,1433.0
2023-03-24 15:57:00,EXC,40.209999084472656,40.209999084472656,40.209999084472656,40.14500045776367,40.14500045776367,75507.0
2023-03-24 15:57:00,FLNC,16.114999771118164,16.114999771118164,16.1200008392334,16.110000610351562,16.110000610351562,3210.0
2023-03-24 15:57:00,GWRS,12.349900245666504,12.349900245666504,12.349900245666504,12.349900245666504,12.349900245666504,219.0
2023-03-24 15:57:00,HTOO,2.5499000549316406,2.5499000549316406,2.5499000549316406,2.5499000549316406,2.5499000549316406,114.0
2023-03-24 15:57:00,LNT,51.7599983215332,51.7599983215332,51.7599983215332,51.70000076293945,51.70000076293945,27674.0
2023-03-24 15:57:00,MGEE,75.66000366210938,75.66000366210938,75.66000366210938,75.55999755859375,75.55999755859375,1379.0
2023-03-24 15:57:00,MNTK,7.730000019073486,7.730000019073486,7.730000019073486,7.71999979019165,7.71999979019165,2913.0
2023-03-24 15:57:00,MSEX,77.48999786376953,77.48999786376953,77.5,77.43000030517578,77.47000122070312,2883.0
2023-03-24 15:57:00,NFE,27.25,27.25,27.280000686645508,27.25,27.25,24184.0
2023-03-24 15:57:00,NWE,55.064998626708984,55.064998626708984,55.08000183105469,55.04999923706055,55.08000183105469,9006.0
2023-03-24 15:57:00,OPAL,7.039999961853027,7.039999961853027,7.039999961853027,7.039999961853027,7.039999961853027,123.0
2023-03-24 15:57:00,OTTR,70.0999984741211,70.0999984741211,70.0999984741211,69.94999694824219,69.94999694824219,3743.0
2023-03-24 15:57:00,PCYO,9.210000038146973,9.210000038146973,9.220000267028809,9.199999809265137,9.199999809265137,2070.0
2023-03-24 15:57:00,RGCO,22.604999542236328,22.604999542236328,22.604999542236328,22.604999542236328,22.604999542236328,726.0
2023-03-24 15:57:00,RNW,5.349999904632568,5.349999904632568,5.360000133514404,5.349999904632568,5.355000019073486,14725.0
2023-03-24 15:57:00,VIA,16.690000534057617,16.690000534057617,16.709999084472656,16.690000534057617,16.690000534057617,895.0
2023-03-24 15:57:00,XEL,65.50499725341797,65.50499725341797,65.51000213623047,65.40249633789062,65.40249633789062,34221.0
2023-03-24 15:57:00,YORW,44.150001525878906,44.150001525878906,44.209999084472656,44.150001525878906,44.209999084472656,664.0
2023-03-24 15:58:00,ADN,1.100000023841858,1.100000023841858,1.1100000143051147,1.100000023841858,1.100000023841858,16693.0
2023-03-24 15:58:00,AEP,89.0199966430664,89.0199966430664,89.08000183105469,88.98999786376953,89.05000305175781,37785.0
2023-03-24 15:58:00,ARTNA,53.4900016784668,53.4900016784668,53.4900016784668,53.3650016784668,53.3650016784668,1607.0
2023-03-24 15:58:00,AY,27.405000686645508,27.405000686645508,27.420000076293945,27.389999389648438,27.389999389648438,7524.0
2023-03-24 15:58:00,CDZI,3.934999942779541,3.934999942779541,3.950000047683716,3.934999942779541,3.944999933242798,15524.0
2023-03-24 15:58:00,CEG,73.31999969482422,73.31999969482422,73.33000183105469,73.29000091552734,73.30000305175781,33862.0
2023-03-24 15:58:00,CWCO,14.300000190734863,14.300000190734863,14.329999923706055,14.300000190734863,14.319999694824219,2381.0
2023-03-24 15:58:00,EXC,40.19499969482422,40.19499969482422,40.209999084472656,40.189998626708984,40.20500183105469,97024.0
2023-03-24 15:58:00,FLNC,16.15999984741211,16.15999984741211,16.170000076293945,16.114999771118164,16.114999771118164,14639.0
2023-03-24 15:58:00,LNT,51.76499938964844,51.76499938964844,51.790000915527344,51.75,51.755001068115234,30380.0
2023-03-24 15:58:00,MGEE,75.75499725341797,75.75499725341797,75.75499725341797,75.7300033569336,75.7300033569336,847.0
2023-03-24 15:58:00,MNTK,7.75,7.75,7.75,7.730000019073486,7.730000019073486,4052.0
2023-03-24 15:58:00,MSEX,77.5,77.5,77.5199966430664,77.44999694824219,77.4749984741211,4477.0
2023-03-24 15:58:00,NFE,27.219999313354492,27.219999313354492,27.2549991607666,27.219999313354492,27.25,35831.0
2023-03-24 15:58:00,NWE,55.119998931884766,55.119998931884766,55.119998931884766,55.071998596191406,55.071998596191406,4933.0
2023-03-24 15:58:00,OTTR,70.16999816894531,70.16999816894531,70.16999816894531,70.05000305175781,70.05999755859375,6197.0
2023-03-24 15:58:00,PCYO,9.204999923706055,9.204999923706055,9.204999923706055,9.204999923706055,9.204999923706055,203.0
2023-03-24 15:58:00,RGCO,22.610000610351562,22.610000610351562,22.610000610351562,22.604999542236328,22.604999542236328,373.0
2023-03-24 15:58:00,RNW,5.380000114440918,5.380000114440918,5.389999866485596,5.349999904632568,5.349999904632568,88654.0
2023-03-24 15:58:00,VIA,16.770000457763672,16.770000457763672,16.770000457763672,16.770000457763672,16.770000457763672,640.0
2023-03-24 15:58:00,XEL,65.50499725341797,65.50499725341797,65.52999877929688,65.49500274658203,65.50499725341797,33360.0
2023-03-24 15:58:00,YORW,44.27000045776367,44.27000045776367,44.290000915527344,44.20000076293945,44.290000915527344,952.0
2023-03-24 15:59:00,ADN,1.100000023841858,1.100000023841858,1.1100000143051147,1.100000023841858,1.100000023841858,22863.0
2023-03-24 15:59:00,AEP,89.08000183105469,89.08000183105469,89.11000061035156,89.01000213623047,89.0199966430664,65955.0
2023-03-24 15:59:00,AEPPZ,49.810001373291016,49.810001373291016,49.810001373291016,49.810001373291016,49.810001373291016,256.0
2023-03-24 15:59:00,ARTNA,53.689998626708984,53.689998626708984,53.689998626708984,53.54999923706055,53.560001373291016,1831.0
2023-03-24 15:59:00,AY,27.40999984741211,27.40999984741211,27.43000030517578,27.389999389648438,27.405000686645508,7048.0
2023-03-24 15:59:00,CDZI,3.930000066757202,3.930000066757202,3.940000057220459,3.930000066757202,3.934999942779541,15029.0
2023-03-24 15:59:00,CEG,73.44000244140625,73.44000244140625,73.45999908447266,73.27999877929688,73.30999755859375,59177.0
2023-03-24 15:59:00,CWCO,14.34000015258789,14.34000015258789,14.34000015258789,14.289999961853027,14.289999961853027,2171.0
2023-03-24 15:59:00,EXC,40.2400016784668,40.2400016784668,40.25,40.16999816894531,40.189998626708984,224056.0
2023-03-24 15:59:00,FLNC,16.149999618530273,16.149999618530273,16.170000076293945,16.149999618530273,16.165000915527344,20625.0
2023-03-24 15:59:00,GWRS,12.302399635314941,12.302399635314941,12.319999694824219,12.302399635314941,12.319999694824219,1623.0
2023-03-24 15:59:00,HTOO,2.509999990463257,2.509999990463257,2.5399999618530273,2.509999990463257,2.5399999618530273,3550.0
2023-03-24 15:59:00,LNT,51.845001220703125,51.845001220703125,51.845001220703125,51.7599983215332,51.76499938964844,54050.0
2023-03-24 15:59:00,MGEE,75.83999633789062,75.83999633789062,75.83999633789062,75.75,75.75499725341797,3593.0
2023-03-24 15:59:00,MNTK,7.730000019073486,7.730000019073486,7.75,7.730000019073486,7.744999885559082,12064.0
2023-03-24 15:59:00,MSEX,77.4020004272461,77.4020004272461,77.51000213623047,77.38999938964844,77.5,5495.0
2023-03-24 15:59:00,NFE,27.229999542236328,27.229999542236328,27.280000686645508,27.221799850463867,27.225000381469727,43755.0
2023-03-24 15:59:00,NWE,55.130001068115234,55.130001068115234,55.16999816894531,55.09000015258789,55.130001068115234,10426.0
2023-03-24 15:59:00,OPAL,7.025000095367432,7.025000095367432,7.079999923706055,6.980000019073486,7.054999828338623,2897.0
2023-03-24 15:59:00,OTTR,70.26000213623047,70.26000213623047,70.26000213623047,70.1500015258789,70.16000366210938,5612.0
2023-03-24 15:59:00,PCYO,9.210000038146973,9.210000038146973,9.210000038146973,9.204999923706055,9.204999923706055,866.0
2023-03-24 15:59:00,RGCO,22.399999618530273,22.399999618530273,22.959999084472656,22.399999618530273,22.604999542236328,1179.0
2023-03-24 15:59:00,RNW,5.349999904632568,5.349999904632568,5.375,5.349999904632568,5.369999885559082,21416.0
2023-03-24 15:59:00,VIA,16.770000457763672,16.770000457763672,16.770000457763672,16.735000610351562,16.770000457763672,1267.0
2023-03-24 15:59:00,XEL,65.55999755859375,65.55999755859375,65.56999969482422,65.44999694824219,65.5,76199.0
2023-03-24 15:59:00,YORW,44.279998779296875,44.279998779296875,44.279998779296875,44.22999954223633,44.2599983215332,2526.0
